input,target,pred_1,pred_2,pred_3
It would be so energizing and so empowering.,"Es war so inspirierend, so beflügelnd.",Es wäre so spannungsvoll und so bevollmächtigend.,Es wäre so energiesparend und so bevollmächtigend.,Es wäre so spannungsvoll und so kraftvoll.
"And one time I was over there listening to these women talk, and after a couple of hours Ms. Parks turned to me and she said, ""Now Bryan, tell me what the Equal Justice Initiative is.","Eines Tages saß ich dort und hörte diesen Frauen zu, und nach ein paar Stunden drehte sich Frau Parks zu mir um uns sagte: ""Nun Bryan, was ist die › Initiative für gleiches Recht ‹?","Und einmal war ich dort, als ich diese Frauen zuhörte, und nachdem Frau Parks","Und einmal war ich dort, um diese Frauen reden zu hören, und nach ein paar Stunden hat","Und einmal war ich dort, um diese Frauen reden zu hören, und nach ein paar Stunden Frau"
"Tell me what you're trying to do. ""And I began giving her my rap.","Was versuchen Sie zu erreichen? ""Ich begann mit meinem üblichen Vortrag.","Wenn Sie mir sagen, was Sie zu tun versuchen: ""Und ich fing an, ihr meinen","Wenn Sie mir sagen, was Sie zu tun versuchen, ""Und ich fing an, ihr meinen","Wenn Sie mir sagen, was Sie zu tun versuchen: ""Und ich fing an, ihr meine"
"I said, ""Well we're trying to challenge injustice.","Ich sagte: ""Wir versuchen, gegen Ungerechtigkeit vorzugehen.","Ich sagte: ""Nun, wir versuchen, Ungerechtigkeit in Frage zu stellen.","Ich sagte: ""Nun, wir versuchen, Ungerechtigkeit zu bekämpfen.","Ich sagte: ""Nun, wir versuchen, die Ungerechtigkeit in Frage zu stellen."
We're trying to help people who have been wrongly convicted.,"Wr wollen Menschen helfen, die unschuldig verurteilt wurden.","Wir versuchen, Menschen zu helfen, die zu Unrecht verurteilt worden sind.","Wir versuchen, Menschen zu helfen, die zu Unrecht verurteilt wurden.","Wir versuchen Menschen zu helfen, die zu Unrecht verurteilt wurden."
We're trying to confront bias and discrimination in the administration of criminal justice.,Wir wollen Voreingenommenheit und Diskriminierung im Strafvollzugssystem bekämpfen.,"Wir versuchen, uns der Benachteiligung und Diskriminierung in der Verwaltung der Strafjustiz zu","Wir versuchen, uns mit der Voreingenommenheit und Diskriminierung in der Verwaltung der Strafjustiz","Wir versuchen, uns der Benachteiligung und Diskriminierung in der Verwaltung von Strafgerichtsbarkeit"
We're trying to end life without parole sentences for children.,Wir wollen lebenslängliche Haftstrafen ohne Strafaussetzung für Kinder abschaffen.,"Wir versuchen, das Leben zu beenden, ohne für Kinder begnadigte Sätze zu haben.","Wir versuchen, das Leben zu beenden, ohne für Kinder begnadigte Sätze zu bekommen.","Wir versuchen, das Leben zu beenden, ohne für Kinder begnadigte Sätze."
We're trying to do something about the death penalty.,Wir wollen etwas gegen die Todesstrafe unternehmen.,"Wir versuchen, etwas gegen die Todesstrafe zu unternehmen.",Wir versuchen etwas gegen die Todesstrafe zu unternehmen.,"Wir versuchen, etwas gegen die Todesstrafe zu tun."
We're trying to reduce the prison population.,Wir wollen die Anzahl der Häftlinge senken.,"Wir versuchen, die Gefängnisbevölkerung zu verringern.","Wir versuchen, die Gefängnisbevölkerung zu verringern.","Wir versuchen, die Gefängnisbevölkerung zu reduzieren."
"We're trying to end mass incarceration. ""","Wir wollen Masseninhaftierungen beenden. ""","Wir versuchen, die Massenverhaftung zu beenden. ""","Wir versuchen, die Massenverkerbung zu beenden. ""","Wir versuchen, die Massenvernichtung zu beenden. """
"I gave her my whole rap, and when I finished she looked at me and she said, ""Mmm mmm mmm."" She said, ""That's going to make you tired, tired, tired."" (Laughter) And that's when Ms. Carr leaned forward, she put her finger in my face, she said, ""That's why you've got to be brave, brave, brave.""","Ich hielt meinen üblichen Vortrag und danach sah sie mich an und sagte: ""Mhmm. Mhmm. Mhmm."" Sie sagte: ""Das wird Sie sehr, sehr müde machen."" (Gelächter) Dann lehnte Frau Carr sich vor zu mir, legte einen Finger auf mein Gesicht und sagte: ""Deshalb müssen Sie sehr tapfer sein. «","Ich habe ihr meinen ganzen Rap gegeben, und als ich fertig war, schaute sie mich an","Ich habe ihr meinen ganzen Rap gegeben und als ich fertig war, schaute sie mich an und","Ich gab ihr meinen ganzen Rap, und als ich fertig war, schaute sie mich an und"
And I actually believe that the TED community needs to be more courageous.,"Daher glaube ich, die TED-Gemeinschaft sollte mutiger sein.","Und ich glaube eigentlich, dass die TED-Gemeinschaft mutiger sein muss.","Und ich glaube wirklich, dass die TED-Gemeinschaft mutiger sein muss.","Und ich glaube, dass die TED-Gemeinschaft mutiger sein muss."
"We need to find ways to embrace these challenges, these problems, the suffering.","Wir müssen Wege finden. uns diesen Herausforderungen zu stellen: diesen Problemen, diesem Leid.","Wir müssen Wege finden, um diese Herausforderungen, diese Probleme und das Leid zu meistern.","Wir müssen Wege finden, um diese Herausforderungen, diese Probleme und das Leid zu bewältigen.","Wir müssen Wege finden, um diese Herausforderungen, diese Probleme, das Leid zu bewältigen."
"Because ultimately, our humanity depends on everyone's humanity.","Denn letztlich hängt unsere Menschlichkeit, von unser aller Menschlichkeit ab.",Denn letztlich hängt unsere Menschlichkeit von der Menschheit aller ab.,Denn letztlich hängt unsere Menschlichkeit von der Menschheit eines jeden ab.,Denn letztlich hängt unsere Menschheit von der Menschheit aller ab.
I've learned very simple things doing the work that I do.,In meiner Arbeit habe ich ganz einfache Dinge gelernt.,"Ich habe gelernt, sehr einfache Dinge tun, die Arbeit, die ich tue.","Ich habe gelernt, sehr einfache Dinge, die Arbeit, die ich tue.","Ich habe sehr einfache Dinge gelernt, die Arbeit, die ich tue."
It's just taught me very simple things.,Ich habe ein paar ganz einfache Dinge gelernt.,Es hat mich gerade sehr einfache Dinge gelehrt.,Das hat mich gerade sehr einfache Dinge gelehrt.,Das hat mich nur sehr einfache Dinge gelehrt.
I've come to understand and to believe that each of us is more than the worst thing we've ever done.,"Ich glaube, dass wir alle mehr sind, als das Schlimmste, was wir jemals getan haben.","Ich habe zu verstehen und zu glauben, dass jeder von uns ist mehr als das Schlimmste, was","Ich habe zu verstehen und zu glauben, dass jeder von uns mehr ist als das Schlimmste, was","Ich habe verstanden und glaube, dass jeder von uns mehr ist als das Schlimmste, was wir jemals"
I believe that for every person on the planet.,"Ich glaube, das gilt für jeden Menschen auf dem Planeten.","Ich glaube, das für jede Person auf dem Planeten.","Ich glaube, das für jeden Menschen auf dem Planeten.","Ich glaube, das ist für jeden Menschen auf dem Planeten."
"I think if somebody tells a lie, they're not just a liar.","Wenn jemand lügt, ist er nicht nur einfach ein Lügner.","Ich denke, wenn jemand eine Lüge sagt, sind sie nicht nur ein Lügner.","Ich glaube, wenn jemand eine Lüge sagt, sind sie nicht nur ein Lügner.","Ich denke, wenn jemand eine Lüge erzählt, sind sie nicht nur ein Lügner."
"I think if somebody takes something that doesn't belong to them, they're not just a thief.","Wenn jemand etwas nimmt, das ihm nicht gehört, ist er nicht nur ein Dieb.","Ich denke, wenn jemand nimmt etwas, das nicht zu ihnen gehört, sind sie nicht nur ein","Ich denke, wenn jemand etwas nimmt, das nicht zu ihnen gehört, sind sie nicht nur ein","Ich denke, wenn jemand etwas nimmt, das nicht zu ihnen gehört, sind es nicht nur die"
"I think even if you kill someone, you're not just a killer.","Selbst wer jemanden tötet, ist nicht nur ein Mörder.","Ich denke, selbst wenn man jemanden tötet, ist man nicht nur ein Mörder.","Ich glaube, selbst wenn man jemanden tötet, ist man nicht nur ein Mörder.","Ich denke, selbst wenn man jemanden tötet, sind Sie nicht nur ein Mörder."
And because of that there's this basic human dignity that must be respected by law.,"Und weil das so ist, gibt es eine grundlegende menschliche Würde, die das Gesetz respektieren muss.","Und deshalb gibt es diese grundlegende Menschenwürde, die durch Gesetz geachtet werden muss.","Und deshalb gibt es diese grundlegende Menschenwürde, die durch Gesetz respektiert werden muss.","Und deshalb gibt es diese grundlegende Menschenwürde, die durch das Gesetz respektiert werden muss."
"I also believe that in many parts of this country, and certainly in many parts of this globe, that the opposite of poverty is not wealth.","Ich glaube auch, dass in vielen Teilen dieses Landes, und mit Sicherheit in vielen Teilen der Erde, das Gegenteil von Armut nicht Reichtum ist.","Ich glaube auch, dass in vielen Teilen dieses Landes, und sicherlich in vielen Teilen dieser Welt,","Ich glaube auch, dass in vielen Teilen dieses Landes und sicherlich in vielen Teilen dieser Welt das Gegenteil","Ich glaube auch, dass in vielen Teilen dieses Landes, und sicherlich auch in vielen Teilen dieser Welt"
I don't believe that.,Ich glaube das nicht.,Das glaube ich nicht.,Ich glaube das nicht.,"Ich glaube nicht, dass das so ist."
"I actually think, in too many places, the opposite of poverty is justice.","Ich glaube, dass an zu vielen Orten das Gegenteil von Armut Gerechtigkeit ist.","Ich glaube eigentlich, dass das Gegenteil von Armut an zu vielen Orten Gerechtigkeit ist.","Ich glaube eigentlich, an zu vielen Orten ist das Gegenteil von Armut Gerechtigkeit.","Tatsächlich glaube ich, dass das Gegenteil von Armut an zu vielen Orten Gerechtigkeit ist."
"And finally, I believe that, despite the fact that it is so dramatic and so beautiful and so inspiring and so stimulating, we will ultimately not be judged by our technology, we won't be judged by our design, we won't be judged by our intellect and reason.","Und schließlich glaube ich, dass, obwohl sie so dramatisch ist, so schön und inspirierend, und so anregend, wir am Ende nicht an unserer Technologie gemessen werden, nicht an den Dingen, die wir entwickeln, nicht an unserem Intellekt und Verstand.","Und schließlich glaube ich, dass wir, trotz der Tatsache, dass es so dramatisch und so schön","Und schließlich glaube ich, dass wir, obwohl es so dramatisch und so schön und so inspirierend","Und schließlich glaube ich, dass wir, obwohl es so dramatisch und so schön und inspirierend und"
"Ultimately, you judge the character of a society, not by how they treat their rich and the powerful and the privileged, but by how they treat the poor, the condemned, the incarcerated.","Schlussendlich wird eine Gesellschaft nicht daran gemessen, wie sie ihre Reichen und Mächtigen und Privilegierten behandelt, sondern daran, wie sie mit den Armen umgeht, den Verurteilten, den Inhaftierten.","Letztlich beurteilen Sie den Charakter einer Gesellschaft, nicht danach, wie sie ihre Reichen und","Letztlich beurteilen Sie den Charakter einer Gesellschaft, nicht daran, wie sie ihre Reichen und","Letztlich beurteilen Sie den Charakter einer Gesellschaft, nicht danach, wie sie ihre Reichen,"
Because it's in that nexus that we actually begin to understand truly profound things about who we are.,"Denn in diesem Kontext erst beginnen wir, die wahrhaft erstaunlichen Dinge zu begreifen, die uns ausmachen.","Weil es in diesem Zusammenhang liegt, dass wir anfangen, wirklich tiefgreifende Dinge darüber zu verstehen, wer","Weil es in diesem Zusammenhang liegt, dass wir wirklich anfangen, wirklich tiefgreifende Dinge darüber zu verstehen,","Weil es in diesem Zusammenhang liegt, dass wir wirklich beginnen, wirklich tiefgreifende Dinge darüber zu verstehen,"
I sometimes get out of balance.,Manchmal verliere ich das Gleichgewicht.,Ich komme manchmal aus dem Gleichgewicht.,Ich bin manchmal aus dem Gleichgewicht.,Manchmal bin ich aus dem Gleichgewicht.
I'll end with this story.,Eine Geschichte zum Schluss.,Ich werde mit dieser Geschichte enden.,Ich werde mit dieser Geschichte beenden.,Ich schließe mit dieser Geschichte.
I sometimes push too hard.,Manchmal dränge ich zu sehr.,Ich wende mich manchmal zu stark an mich.,Ich drücke manchmal zu hart.,Ich drücke manchmal zu sehr.
"I do get tired, as we all do.","Ich werde müde, wie wir alle.","Ich werde müde, wie wir alle.","Ich werde müde, so wie wir alle.","Ich bin müde, wie wir alle."
Sometimes those ideas get ahead of our thinking in ways that are important.,"Manchmal eilen diese Ideen unserem Denken voraus, auf ganz wichtige Art und Weise.",Manchmal gehen diese Ideen unseren Überlegungen auf wichtige Weisen voraus.,Manchmal gehen diese Ideen unseren Überlegungen auf wichtige Weise voraus.,Manchmal gehen diese Ideen unseren Überlegungen auf wichtige Weisen voran.
And I've been representing these kids who have been sentenced to do these very harsh sentences.,"Ich vertrete diese Kinder, die zu sehr harten Strafen verurteilt wurden.","Und ich vertrete diese Kinder, die zu diesen sehr harten Urteilen verurteilt wurden.","Und ich vertrete diese Kinder, die zu dieser sehr harten Verurteilung verurteilt wurden.","Und ich vertrete diese Kinder, die zu dieser sehr harten Strafe verurteilt wurden."
"And I go to the jail and I see my client who's 13 and 14, and he's been certified to stand trial as an adult.","Ich gehe ins Untersuchungsgefängnis und besuche einen Mandanten, der 13 oder 14 Jahre alt sein mag, und der als Erwachsener vor Gericht stehen soll.","Und ich gehe ins Gefängnis und ich sehe meinen Klienten, der 13 und 14 ist, und","Und ich gehe ins Gefängnis und ich sehe meinen Kunden, der 13 und 14 ist, und","Und ich gehe ins Gefängnis und ich sehe meinen Klienten, der 13 und 14 ist und er"
"I start thinking, well, how did that happen?",Dann frage ich mich: Wie konnte das passieren?,"Ich beginne zu denken, nun, wie ist das geschehen?","Ich beginne zu denken, nun, wie ist das passiert?","Ich beginne zu denken, gut, wie ist das geschehen?"
How can a judge turn you into something that you're not?,"Wie kann ein Richter jemanden in etwas verwandeln, das er nicht ist?","Wie kann ein Richter Sie zu etwas machen, was Sie nicht sind?","Wie kann ein Richter Sie zu etwas machen, das Sie nicht sind?","Wie kann ein Richter Sie in etwas umwandeln, das Sie nicht sind?"
"And the judge has certified him as an adult, but I see this kid.","Der Richter betrachtet ihn als Erwachsenen, aber ich sehe ein Kind.","Und der Richter hat ihn als Erwachsenen bestätigt, aber ich sehe dieses Kind.","Und der Richter hat ihn als Erwachsener bestätigt, aber ich sehe dieses Kind.","Und der Richter hat ihn als Erwachsener beglaubigt, aber ich sehe dieses Kind."
"And I was up too late one night and I starting thinking, well gosh, if the judge can turn you into something that you're not, the judge must have magic power.","Eines Nachts blieb ich zu lange auf und dachte, meine Güte, wenn ein Richter uns in etwas anderes verwandeln kann, dann muss er Zauberkräfte haben.","Und ich war zu spät eine Nacht und ich begann zu denken, gut gosh, wenn der","Und ich war eine Nacht zu spät auf und ich begann zu denken, gut gosh, wenn","Und ich war zu spät eine Nacht und ich begann zu denken, gut gosh, wenn die"
"Yeah, Bryan, the judge has some magic power.","Genau, Bryan, der Richter hat Zauberkräfte.","Ja, Bryan, der Richter hat eine gewisse Zauberkraft.","Ja, Bryan, der Richter hat einige Zauberkraft.","Ja, Bryan, der Richter hat einige magische Macht."
You should ask for some of that.,Du solltest dir auch welche wünschen.,Sie sollten sich darum bitten.,Sie sollten einige davon fragen.,"Sie sollten sich darum bitten, das zu tun."
"And because I was up too late, wasn't thinking real straight, I started working on a motion.","Und weil es spät war, und ich nicht mehr richtig denken konnte, fing ich an, an einem Antrag zu arbeiten.","Und weil ich zu spät aufgestanden bin, nicht wirklich gerade gedacht habe, habe ich begonnen,","Und weil ich zu spät aufgestanden bin und nicht wirklich gerade gedacht habe, habe ich begonnen,","Und weil ich zu spät aufgestanden bin, nicht wirklich gerade gedacht habe, habe ich begonnen an"
"And I had a client who was 14 years old, a young, poor black kid.","Ich hatte einen 14jährigen, armen schwarzen Jungen als Mandanten.","Und ich hatte einen Kunden, der 14 Jahre alt war, ein junges, armes schwarze","Und ich hatte einen Kunden, der 14 Jahre alt war, ein kleines, armes schwarzes","Und ich hatte einen Kunden, der 14 Jahre alt war, ein junger, armer schwarzer Junge"
"And I started working on this motion, and the head of the motion was: ""Motion to try my poor, 14-year-old black male client like a privileged, white 75-year-old corporate executive.""","Und ich fing an mit diesem Antrag. Die Überschrift lautete: » Antrag, meinen armen, 14jährigen schwarzen Mandanten wie einen privilegierten, weißen, 75jährigen Topmanager zu behandeln. ‌ «","Und ich fing an, an diesem Antrag zu arbeiten, und der Leiter des Antrags war: ""","Und ich fing an, an diesem Antrag zu arbeiten, und der Leiter der Entschließung war: ""","Und ich fing an, an diesem Antrag zu arbeiten, und der Hauptpunkt war: ""Mo"
(Applause),(Beifall),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
And I put in my motion that there was prosecutorial misconduct and police misconduct and judicial misconduct.,"in meinem Antrag erklärte ich, dass Fehlverhalten der Staatsanwaltschaft und der Polizei sowie Verfahrensfehler zu berücksichtigen seien.","Und ich habe in meinen Antrag gestellt, dass es staatsanwaltliches Fehlverhalten und polizei","Und ich stelle in meinen Antrag, dass es staatsanwaltliches Fehlverhalten und polizeiliches","Und ich habe in meinen Antrag eingebracht, dass es staatsanwaltliches Fehlverhalten und polizei"
"There was a crazy line in there about how there's no conduct in this county, it's all misconduct.","Es gab eine verrückte Zeile darüber, dass in diesem Land nichts mehr Rechtens ist, dass es nur noch Fehlverhalten gibt.","Es gab eine verrückte Linie darin, dass es in dieser Grafschaft kein Verhalten gibt, es ist","Es gab eine verrückte Linie darin, wie es in dieser Grafschaft kein Verhalten gibt, es ist","Es gab eine verrückte Linie darin, dass es in dieser Grafschaft kein Verhalten gibt, das ist"
"And the next morning, I woke up and I thought, now did I dream that crazy motion, or did I actually write it?","Am nächsten Morgen wachte ich auf und wusste nicht mehr, ob ich diesen verrückten Antrag nur geträumt oder ihn tatsächlich geschrieben hatte.","Und am nächsten Morgen, erwachte ich und dachte ich, nun träumte ich diese verrückt","Und am nächsten Morgen, erwachte ich und ich dachte, jetzt träumte ich diese verrückt","Und am nächsten Morgen, erwachte ich und ich dachte, nun träumte ich diese verrückt"
"And to my horror, not only had I written it, but I had sent it to court.","Und zu meinem Entsetzen hatte ich ihn nicht nur geschrieben, sondern auch ans Gericht geschickt.","Und zu meinem Schrecken hatte ich es nicht nur geschrieben, sondern auch vor Gericht geschickt.","Und zu meinem Entsetzen hatte ich es nicht nur geschrieben, sondern auch vor Gericht geschickt.","Und zu meinem Schrecken, hatte ich es nicht nur geschrieben, sondern auch vor Gericht geschickt."
(Applause),(Beifall),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"A couple months went by, and I had just forgotten all about it.",Ein paar Monate gingen vorüber und ich hatte gerade alles vergessen.,"Ein paar Monate vergingen, und ich hatte gerade alles vergessen.","Ein paar Monate vergingen, und ich hatte gerade alles daran vergessen.","Ein paar Monate vergingen, und ich hatte gerade alles über sie vergessen."
"And I finally decided, oh gosh, I've got to go to the court and do this crazy case.","Schließlich aber entschied ich mich, mein Gott, ich muss ja ins Gericht und diesen verrückten Fall vortragen.","Und ich habe schließlich beschlossen, oh gosh, ich muss zum Gericht gehen und diesen verrückt","Und schließlich habe ich beschlossen, oh gosh, ich muss zum Gericht gehen und diesen verrückt","Und ich habe endlich beschlossen, oh gosh, ich muss zum Gericht gehen und diesen verrückt"
And I got into my car and I was feeling really overwhelmed — overwhelmed.,Ich stieg ins Auto und war wirklich überwältigt – überwältigt.,Und ich ging in mein Auto und fühlte mich wirklich überwältigt – überwältigt,Und ich kam in mein Auto und fühlte mich wirklich überwältigt – überwältigt,Und ich ging in mein Auto und fühlte mich wirklich überwältigt — überwältigt
And I got in my car and I went to this courthouse.,Ich fuhr also zum Gericht.,Und ich kam in mein Auto und ging in dieses Gerichtshaus.,Und ich ging in mein Auto und ging in dieses Gerichtshaus.,Und ich kam in mein Auto und ging zu diesem Gerichtsgebäude.
"And I was thinking, this is going to be so difficult, so painful.","Und ich dachte, das wird so schwer, so schmerzhaft.","Und ich dachte, das wird so schwierig, so schmerzhaft.","Und ich dachte, das wird so schwierig, so schmerzhaft sein.","Und ich habe gedacht, das wird so schwierig, so schmerzhaft sein."
And I finally got out of the car and I started walking up to the courthouse.,Schließlich stieg ich aus meinem Auto und ging die Treppe zum Gericht hoch.,"Und schließlich kam ich aus dem Auto und fing an, zum Gerichtsgebäude zu gehen.","Und schließlich kam ich aus dem Auto und fing an, zum Gerichtsgebäude hinaufzulaufen.","Und ich kam schließlich aus dem Auto und fing an, zum Gerichtsgebäude hinaufzulaufen."
"And as I was walking up the steps of this courthouse, there was an older black man who was the janitor in this courthouse.","als ich die Treppe zum Gericht hochging. war da ein älterer, schwarzer Mann, der Hausmeister im Gericht.","Und als ich die Stufen dieses Gerichtshauses hinauf ging, gab es einen älteren schwarzen Mann, der","Und als ich die Stufen dieses Gerichtshauses hinaufmarschierte, gab es einen älteren schwarzen Mann,","Und als ich die Stufen dieses Gerichtshauses hinaufmarschierte, war da ein älterer schwarzer Mann,"
"When this man saw me, he came over to me and he said, ""Who are you?"" I said, ""I'm a lawyer."" He said, ""You're a lawyer?"" I said, ""Yes, sir."" And this man came over to me and he hugged me.","Als er mich sah, kam er zu mir herüber und sagte: » Wer sind Sie? « Ich sagte: » Ich bin Anwalt. « Er sagte: » Sie sind Anwalt? « Ich sagte: » Ja. « Er kam zu mir und umarmte mich.","Als dieser Mann mich sah, kam er zu mir und sagte: ""Wer bist du?"" Ich","Als dieser Mann mich sah, kam er zu mir, und er sagte: ""Wer bist du","Als dieser Mann mich sah, kam er zu mir und sagte: ""Wer bist du?"","
And he whispered in my ear.,Dann flüsterte er mir ins Ohr.,Und er flüsterte mir ins Ohr.,Und er flüsterte mir in das Ohr.,Er flüsterte mir ins Ohr.
"He said, ""I'm so proud of you."" And I have to tell you, it was energizing.","Er sagte: » Ich bin so stolz auf Sie. « Und ich muss sagen, es gab mir Kraft.","Er sagte: ""Ich bin so stolz auf dich."" Und ich muss Ihnen sagen, es war","Er sagte: ""Ich bin so stolz auf dich"", und ich muss Ihnen sagen, es war","Er sagte: ""Ich bin so stolz auf dich"", und ich muss dir sagen, es war"
"It connected deeply with something in me about identity, about the capacity of every person to contribute to a community, to a perspective that is hopeful.","Es berührte etwas ganz tief in mir, Identität, die Fähigkeit jedes einzelnen, etwas beizutragen zu einer Gemeinschaft, zu einer Perspektive der Hoffnung.","Es hat tief mit etwas in mir über Identität, über die Fähigkeit eines jeden Menschen zu einer Gemeinschaft","Es hat tief mit etwas in mir über Identität verbunden, über die Fähigkeit eines jeden Menschen, zu","Es hat tief mit etwas in mir über Identität verbunden, über die Fähigkeit eines jeden Menschen zu einer"
Well I went into the courtroom.,"Nun, ich betrat den Gerichtssaal.",The staff were very friendly and friendly.,The staff were very friendly and helpful. The staff,The staff were very friendly and helpful.
"And as soon as I walked inside, the judge saw me coming in. He said, ""Mr. Stevenson, did you write this crazy motion?"" I said, ""Yes, sir. I did."" And we started arguing.","Sobald der Richter mich sah, sagte er: ""Herr Stevenson, haben Sie diesen verrückten Antrag gestellt?"" Ich sagte: ""Ja."" Und dann fingen wir an, zu diskutieren.","Und sobald ich hinein ging, sah mich der Richter hereinkommen und sagte: „Herr Stevenson","Und sobald ich hinein ging, sah mich der Richter hereinkommen und sagte: ""Herr Stevenson","Und sobald ich hinein ging, sah mich der Richter hereinkommen, der sagte: „Herr Steven"
And people started coming in because they were just outraged. I had written these crazy things.,"Immer mehr Menschen kamen herein, einfach weil sie wütend waren, dass ich diese verrückten Sachen geschrieben hatte.","Und die Leute kamen herein, weil sie einfach empört waren, und ich hatte diese verrückt","Und die Leute kamen herein, weil sie gerade empört waren, und ich hatte diese verrückt","Und die Leute kamen herein, weil sie einfach empört waren und ich diese verrückten Dinge"
And police officers were coming in and assistant prosecutors and clerk workers.,Polizeibeamte kamen herein und stellvertretende Staatsanwälte und Büroangestellte.,Außerdem kamen Polizeibeamte und Assistenten von Staatsanwälten und Beamten.,Und Polizeibeamte kamen herein und Assistenten von Staatsanwälten und Beamten.,Und Polizisten kamen herein und Assistenten von Staatsanwälten und Beamten.
"And before I knew it, the courtroom was filled with people angry that we were talking about race, that we were talking about poverty, that we were talking about inequality.","Im Handumdrehen war der Gerichtssaal voller Menschen, die wütend waren, dass wir über Hautfarbe sprachen, über Armut, über Ungleichheit.","Und bevor ich es wusste, war der Gerichtssaal von Menschen, die wütend waren, dass wir","Und bevor ich es wusste, war der Gerichtssaal von Menschen, die verärgert waren, dass wir","Und bevor ich es wusste, war der Gerichtssaal von Menschen belästigt, die über"
"And out of the corner of my eye, I could see this janitor pacing back and forth.",Aus meinem Augenwinkel sah ich den Hausmeister auf und ab gehen.,"Und aus der Ecke meines Auges konnte ich sehen, wie dieser Hausmeister hin- und her","Und aus der Ecke meines Auges konnte ich sehen, wie dieser Hausmeister hin und her ","Und aus der Ecke meines Auges konnte ich sehen, wie dieser Hausmeister hin und her ging"
"And he kept looking through the window, and he could hear all of this holler.",Er sah immer wieder durch das Fenster und konnte das ganze Tohuwabohu hören.,"Und er suchte immer wieder durch das Fenster, und er konnte all diesen Schrei hören.","Und er suchte immer wieder durch das Fenster, und er konnte all dieses Schreien hören.",Und er schaute immer durch das Fenster und konnte all diesen Schrei hören.
He kept pacing back and forth.,Er ging auf und ab.,Er trat immer wieder hin und her.,Er klaffte immer wieder hin und her.,Er hat immer wieder hin und her klaffen lassen.
"And finally, this older black man with this very worried look on his face came into the courtroom and sat down behind me, almost at counsel table.","Schließlich kam dieser ältere schwarze Mann mit einem sehr besorgten Gesichtsausruck in den Gerichtssaal und setzte sich direkt hinter mich, beinahe auf die Verteidigungsbank.",Und schließlich kam dieser ältere schwarze Mann mit diesem sehr besorgten Blick auf seinem Gesicht in den Gerichts,Und schließlich kam dieser ältere schwarze Mann mit diesem sehr beunruhigten Blick auf seinem Gesicht in den Gerichts,Und schließlich kam dieser ältere schwarze Mann mit diesem sehr besorgniserregenden Blick auf seinem Gesicht in den
About 10 minutes later the judge said we would take a break.,Zehn Minuten später kündigte der Richter eine Pause an.,"Etwa 10 Minuten später sagte der Richter, wir würden eine Pause einlegen.","Etwa 10 Minuten später sagte der Richter, wir würden eine Pause nehmen.","Etwa 10 Minuten später hat der Richter gesagt, wir würden eine Pause einlegen."
And during the break there was a deputy sheriff who was offended that the janitor had come into court.,"Während der Pause kam ein Polizist herein, den es störte, dass der Hausmeister im Gerichtssaal war.","Und während der Pause gab es einen Stellvertreter-Shirf, der beleidigt wurde,","Und während der Pause gab es einen Stellvertreters-Shirf, der beleidigt wurde","Und während der Pause gab es einen Stellvertreters-Shirl, der beleidigt wurde"
And this deputy jumped up and he ran over to this older black man.,Dieser Deputy rannte hinüber zu dem älteren Schwarzen.,Und dieser Stellvertreter ist aufgestiegen und er ist zu diesem älteren schwarzen Mann übergegangen.,Und dieser Stellvertreter sprang auf und er fuhr zu diesem älteren schwarzen Mann über.,Und dieser Stellvertreter sprang auf und er fuhr zu diesem älteren schwarzen Mann.
"He said, ""Jimmy, what are you doing in this courtroom?"" And this older black man stood up and he looked at that deputy and he looked at me and he said, ""I came into this courtroom to tell this young man, keep your eyes on the prize, hold on.""","Er sagte: ""Jimmy, was machen Sie im Gerichtssaal?"" Der ältere schwarze Mann stand auf. Er sah den Deputy an, dann sah er mich an, und er sagte: ""Ich bin hergekommen, um diesem jungen Mann zu sagen, Verlieren Sie das Ziel nicht aus den Augen. Geben Sie nicht auf. ‌""","Er sagte: ""Jimmy, was machen Sie in diesem Gerichtssaal?"" Und dieser ältere","Er sagte: ""Jimmy, was macht ihr in diesem Gerichtssaal?"" Und dieser ältere","Er sagte: ""Jimmy, was machen Sie in diesem Saal?"" Und dieser ältere schwarze"
"I've come to TED because I believe that many of you understand that the moral arc of the universe is long, but it bends toward justice.","Ich bin zur TED gekommen, weil ich glaube, dass viele von Ihnen verstanden haben, dass das moralische Pendel des Universums weit ausschwingt, aber dass es der Gerechtigkeit zuneigt.","Ich bin zu TED gekommen, weil ich glaube, dass viele von Ihnen verstehen, dass der","Ich bin zu TED gekommen, weil ich glaube, dass viele von euch verstehen, dass der","Ich bin auf TED gekommen, weil ich glaube, dass viele von Ihnen verstehen, dass der"
That we cannot be full evolved human beings until we care about human rights and basic dignity.,"Dass wir als Menschen nicht vollständig entwickelt sind, solange wir uns nicht um Menschenrechte und Grundwerte kümmern.","Dass wir nicht vollentwickelte Menschen sein können, solange wir uns nicht um Menschenrechte und grundlegende","Dass wir nicht vollentwickelte Menschen sein können, solange uns die Menschenrechte und die grundlegende Würde","Dass wir nicht vollentwickelte Menschen sein können, solange wir uns um Menschenrechte und grundlegende Würde"
