input,target,pred
But thinking about them in a way that is integrated in our own lives.,Mais en pensant à eux d'une manière qui est intégrée dans nos propres vies.,Mais penser à eux d'une manière qui est intéressée par nos propres vies.
"You know ultimately, we all have to believe things we haven't seen. We do. As rational as we are, as committed to intellect as we are.","En fin de compte, nous devons tous croire des choses que nous n'avons pas vues. Nous le faisons. Aussi rationnels que nous sommes, aussi dévoués à l'intelligence que nous sommes.","Vous savez, nous devons tous croire des choses que nous n'avons pas vues. Nous le"
"Innovation, creativity, development comes not from the ideas in our mind alone.","L'innovation, la créativité, le développement ne viennent pas des idées dans notre seul esprit.","L'innovation, la créativité, le développement ne viennent pas des idées de notre esprit."
They come from the ideas in our mind that are also fueled by some conviction in our heart.,Ils viennent des idées dans notre esprit qui sont également alimentées par une certaine conviction dans notre cœur.,Ils viennent des idées dans notre esprit qui sont aussi alimentées par une certaine conviction dans notre cœur
"And it's that mind-heart connection that I believe compels us to not just be attentive to all the bright and dazzly things, but also the dark and difficult things.","Et c'est ce lien entre l'esprit et le cœur qui je crois nous oblige non seulement à être attentif à toutes les choses brillantes et éblouissantes, mais aussi à des choses sombres et difficiles.","Et c'est cette connexion d'esprit-coulisses qui, je crois, nous"
"Vaclav Havel, the great Czech leader, talked about this.","Vaclav Havel, le grand dirigeant tchèque, a parlé de cela.","Vakftal Hel, le grand leader Texte, en a parlé."
"He said, ""When we were in Eastern Europe and dealing with oppression, we wanted all kinds of things, but mostly what we needed was hope, an orientation of the spirit, a willingness to sometimes be in hopeless places and be a witness.""","Il a dit : « Quand nous subissions l'oppression en Europe de l'Est, nous voulions toutes sortes de choses, mais surtout ce dont nous avions besoin était l'espoir, une orientation de l'esprit, une volonté d'être parfois dans des lieux sans espoir et de témoigner. »",Il a dit : « Quand nous étions en Europe de l'Est et nous avons essayé de
Well that orientation of the spirit is very much at the core of what I believe even TED communities have to be engaged in.,Eh bien cette orientation de l'esprit est bien au cœur de ce en quoi je crois que même les communautés TED devraient s'engager.,Cette idée de l'esprit est vraiment au cœur de ce que je crois que même les communautés
"There is no disconnect around technology and design that will allow us to be fully human until we pay attention to suffering, to poverty, to exclusion, to unfairness, to injustice.","Il n'y a pas de déconnexion autour de la technologie et du design qui va nous permettre d'être pleinement humain jusqu'à ce que nous prêtions attention à la souffrance, à la pauvreté, à l'exclusion, à l'injustice, à l ’ iniquité.",Il n'y a pas de déconnection dans la technologie et la conception qui nous permet
Now I will warn you that this kind of identity is a much more challenging identity than ones that don't pay attention to this.,"Maintenant, je vais vous mettre en garde : ce type d'identité est une identité beaucoup plus difficile que celles qui ne font pas attention à cette question.",Maintenant je vais vous prévenir que ce genre d'identité est une identité bien plus défiante que
It will get to you.,Elle s'emparera de vous.,Ça vous arrivera.
"I had the great privilege, when I was a young lawyer, of meeting Rosa Parks.","J'ai eu le grand privilège, quand j'étais un jeune avocat, de rencontrer Rosa Parks.","J'ai eu le grand privilège, quand j'étais jeune avocate, de rencontrer Rose"
"And Ms. Parks used to come back to Montgomery every now and then, and she would get together with two of her dearest friends, these older women, Johnnie Carr who was the organizer of the Montgomery bus boycott — amazing African-American woman — and Virginia Durr, a white woman, whose husband, Clifford Durr, represented Dr. King.","Mme Parks revenait à Montgomery de temps à autre, et elle se réunissait avec deux de ses amies les plus chères, ces femmes plus âgées, Johnnie Carr, qui était l'organisatrice du boycott des autobus de Montgomery - une afro-américaine étonnante - et Virginie Durr, une blanche, dont le mari, Clifford Durr, a représenté le Dr King.","Et Madame Parks était de nouveau à 17 heures à 17 heures, et elle se tenait avec"
And these women would get together and just talk.,Et ces femmes se réunissaient et parlaient.,Et ces femmes se assemblaient et parlons simplement.
"And every now and then Ms. Carr would call me, and she'd say, ""Bryan, Ms. Parks is coming to town.","Et de temps à autre Mme Carr m'appelait, et elle disait : « Bryan, Mme Parks va venir en ville.","Et de temps en temps, Mme Dar m'appelait, et elle disait, ""B"
We're going to get together and talk.,Nous allons nous réunir et parler.,Nous allons nous rassembler et parler.
"Do you want to come over and listen? ""And I'd say,"" Yes, Ma'am, I do. ""And she'd say,"" Well what are you going to do when you get here? ""I said,"" I'm going to listen. ""And I'd go over there and I would, I would just listen.","Voulez-vous venir et écouter ? » Et je disais : « Oui, Madame. » Et elle disait : « Eh bien, qu'allez-vous faire quand vous serez ici ? » J'ai dit : « Je vais écouter ». Et j'allais là-bas et je me contentais d'écouter.","Vous voulez venir écouter? » Et je dirais : « Oui, maient, je le fais"
It would be so energizing and so empowering.,C'était tellement énergisant et si stimulant.,Il serait si énergisant et tellement autocollant.
"And one time I was over there listening to these women talk, and after a couple of hours Ms. Parks turned to me and she said, ""Now Bryan, tell me what the Equal Justice Initiative is.","Et une fois j'étais là-bas et j'écoutais parler ces femmes, et au bout de deux heures Mme Parks s'est tournée vers moi et elle a dit : « Maintenant, Bryan, dites-moi ce qu'est Equal Justice Initiative.","Une fois, j'étais là-bas à écouter ces femmes parler, et après quelques heures"
"Tell me what you're trying to do. ""And I began giving her my rap.",Dites-moi ce que vous essayez de faire. » Et j'ai commencé à tout lui raconter.,Dites-moi ce que vous essayez de faire. » Et j'ai commencé à lui donner
"I said, ""Well we're trying to challenge injustice.",J'ai dit : « Eh bien nous essayons de combattre l'injustice.,"J'ai dit, ""Et bien nous essayons de défier l'injustice."
We're trying to help people who have been wrongly convicted.,Nous essayons d'aider les gens qui ont été condamnés à tort.,Nous essayons d'aider les gens qui ont été à tort punis.
We're trying to confront bias and discrimination in the administration of criminal justice.,Nous essayons de confronter les préjugés et la discrimination dans l'administration de la justice pénale.,Nous essayons de faire face aux préjugés et à la discrimination dans l'administration de la justice pénale
We're trying to end life without parole sentences for children.,Nous essayons de mettre fin aux condamnations à vie sans libération conditionnelle pour les enfants.,Nous essayons de mettre fin à la vie sans phrases de stage pour enfants.
We're trying to do something about the death penalty.,Nous essayons de faire quelque chose pour la peine de mort.,Nous essayons de faire quelque chose sur la peine de mort.
We're trying to reduce the prison population.,Nous essayons de réduire la population carcérale.,Nous essayons de réduire la population de prison.
"We're trying to end mass incarceration. """,Nous essayons de mettre fin à l'incarcération de masse. »,Nous essayons de mettre fin à l'incarcération de masse. »
"I gave her my whole rap, and when I finished she looked at me and she said, ""Mmm mmm mmm."" She said, ""That's going to make you tired, tired, tired."" (Laughter) And that's when Ms. Carr leaned forward, she put her finger in my face, she said, ""That's why you've got to be brave, brave, brave.""","Je lui ai tout raconté, et quand j'ai fini, elle m'a regardé et elle a dit : « Mmm mmm mmm ». Elle a dit : « Ça va vous fatiguer, fatiguer, fatiguer. » (Rires) Et c'est à ce moment Mme Carr s'est avancée, elle a pointé son doigt vers mon visage et elle a dit : « C'est pourquoi tu dois être courageux, courageux, courageux. »","Je lui ai donné tout mon recrutement, et quand j'ai fini, elle m'a"
And I actually believe that the TED community needs to be more courageous.,Et je crois vraiment que la communauté TED doit être plus courageuse.,Et je crois vraiment que la communauté TED doit être plus courageux.
"We need to find ways to embrace these challenges, these problems, the suffering. Because ultimately, our humanity depends on everyone's humanity.","Nous devons trouver des moyens de nous saisir de ces problèmes, de ces problèmes, de la souffrance, Parce que finalement, notre humanité dépend de l'humanité de chacun.","Nous devons trouver des moyens d'accepter ces défis, ces problèmes, la souffrance. Parce qu"
I've learned very simple things doing the work that I do.,J'ai appris des choses très simples en faisant le travail que je fais.,J'ai appris des choses très simples qui font le travail que je fais.
It's just taught me very simple things.,Ça m'a tout simplement appris des choses très simples.,C'est juste que j'ai appris des choses très simples.
I've come to understand and to believe that each of us is more than the worst thing we've ever done.,J'en suis venu à comprendre et à croire que chacun de nous est plus que la pire chose que nous ayons jamais faite.,J'ai compris et croire que chacun de nous est plus que la pire chose que nous ayons
I believe that for every person on the planet.,Je le crois pour chaque personne sur la planète.,Je crois que pour chaque personne sur la planète.
"I think if somebody tells a lie, they're not just a liar.","Je pense que si quelqu'un dit un mensonge, il n'est pas qu'un menteur.","Je pense que si quelqu'un dit un mensonge, ce n'est pas seulement un mensonge"
"I think if somebody takes something that doesn't belong to them, they're not just a thief.","Je pense que si quelqu'un prend quelque chose qui ne lui appartient pas, il n'est pas qu'un voleur.","Je pense que si quelqu'un prend quelque chose qui ne lui reste pas, ce n'"
"I think even if you kill someone, you're not just a killer.","Je pense même que si vous tuez quelqu'un, vous n'êtes pas qu'un tueur.","Je pense que même si vous tuez quelqu'un, vous n'êtes pas seulement un"
And because of that there's this basic human dignity that must be respected by law.,"Et à cause de cela, il y a cette dignité humaine fondamentale qui doit être respectée par la loi.","Et à cause de cela, il y a cette dignité humaine de base qui doit être respectée"
"I also believe that in many parts of this country, and certainly in many parts of this globe, that the opposite of poverty is not wealth.","Je crois aussi que, dans de nombreuses régions de ce pays, et certainement dans de nombreuses parties de ce globe, le contraire de la pauvreté n'est pas la richesse.","Je crois aussi que dans de nombreuses régions de ce pays, et certainement dans de nombreuses régions de"
I don't believe that.,Je ne le crois pas.,Je ne crois pas.
"I actually think, in too many places, the opposite of poverty is justice.","En fait, je pense que, dans de trop nombreux endroits, le contraire de la pauvreté, c'est la justice.","Je pense vraiment, dans trop de endroits, le contraire de la pauvreté est la justice."
"And finally, I believe that, despite the fact that it is so dramatic and so beautiful and so inspiring and so stimulating, we will ultimately not be judged by our technology, we won't be judged by our design, we won't be judged by our intellect and reason.","Et enfin, je crois bien qu'elle soit si radicale et si belle et si inspirante et si stimulante, nous ne serons finalement pas jugés d'après notre technologie, nous ne seront pas jugés d'après notre design, nous ne seront pas jugés d'après notre intellect et notre raison.","Et finalement, je crois que, malgré le fait qu'elle soit si spectaculaire, si belle"
"Ultimately, you judge the character of a society, not by how they treat their rich and the powerful and the privileged, but by how they treat the poor, the condemned, the incarcerated.","En fin de compte, vous jugez le caractère d'une société, pas de la façon dont elle traite les riches, les puissants, et les privilégiés, mais par la façon dont elle traite les pauvres, les condamnés, les incarcérés.","En fin de compte, vous jugez le caractère d'une société, pas par la façon"
Because it's in that nexus that we actually begin to understand truly profound things about who we are.,Parce que c'est dans ce lien que nous commençons en fait à comprendre des choses vraiment profondes sur qui nous sommes.,Parce que c'est dans ce lien que nous commençons à comprendre des choses vraiment profondes sur qui
I sometimes get out of balance.,Je me laisse parfois emporter.,"Parfois, je me dissout de l'équilibre."
I'll end with this story.,Je vais finir avec cette histoire.,Je vais terminer avec cette histoire.
I sometimes push too hard.,J'y vais parfois trop fort.,"Parfois, je continue trop dur."
"I do get tired, as we all do.","Je me fatigue, comme nous le faisons tous.","Je suis vraiment fatigué, comme nous tous."
Sometimes those ideas get ahead of our thinking in ways that are important.,"Parfois, ces idées dominent notre pensée de manière importante.","Parfois, ces idées sortent de notre pensée de façon importante."
And I've been representing these kids who have been sentenced to do these very harsh sentences.,Et je représente ces enfants qui ont été condamnés à des peines très sévères.,Et j'ai représenter ces enfants qui ont été condamné à faire ces phrases très difficiles.
"And I go to the jail and I see my client who's 13 and 14, and he's been certified to stand trial as an adult.","Et je vais à la prison et je vois mon client qui a 13 ou 14 ans, et on l'a certifié à subir son procès comme un adulte.","Et je vais à la prison et je vois mon client, qui a 13 et 14 ans,"
"I start thinking, well, how did that happen?","Je commence à penser : eh bien, comment est-ce arrivé ?","Je me suis dit, comment est-ce arrivé?"
How can a judge turn you into something that you're not?,Comment un juge peut vous transformer en quelque chose que vous n'êtes pas ?,Comment un juge peut-il vous transformer en quelque chose que vous n'êtes pas?
"And the judge has certified him as an adult, but I see this kid.","Et le juge l'a certifié adulte, mais je vois ce gamin.","Et le juge l'a accepté comme adulte, mais je vois ce gamin."
"And I was up too late one night and I starting thinking, well gosh, if the judge can turn you into something that you're not, the judge must have magic power.","Et je veillais trop tard un soir et j'ai commencé à réfléchir, ça alors, si le juge peut vous transformer en quelque chose que vous n'êtes pas, le juge doit avoir un pouvoir magique.","Et j'étais trop tard un soir et j'ai commencé à penser, bien sûr,"
"Yeah, Bryan, the judge has some magic power.","Oui, Bryan, le juge a un pouvoir magique.","Oui,ologiste, le juge a un certain pouvoir magique."
You should ask for some of that.,Tu devrais demander à en avoir aussi.,Vous devriez demander un peu de ça.
"And because I was up too late, wasn't thinking real straight, I started working on a motion.","Et parce que je veillais trop tard, que mes idées n'étaient pas très claires, j'ai commencé à travailler sur une motion.","Et parce que j'étais trop tard, je ne pensais pas vraiment droit, j'ai"
"And I had a client who was 14 years old, a young, poor black kid.","Et j'avais un client qui avait 14 ans, un jeune gamin noir pauvre.","Et j'avais un client qui avait 14 ans, un jeune enfant noir pauvre."
"And I started working on this motion, and the head of the motion was: ""Motion to try my poor, 14-year-old black male client like a privileged, white 75-year-old corporate executive.""","Et j'ai commencé à travailler sur cette motion, et l'entête de la motion était : « Motion pour juger mon pauvre client noir de 14 ans comme un dirigeant d'entreprise de 75 ans, blanc et privilégié. »","Et j'ai commencé à travailler sur cette mouvement, et le chef de la mouvement était :"
(Applause),(Applaudissements),(Applaudissements)
And I put in my motion that there was prosecutorial misconduct and police misconduct and judicial misconduct.,Et j'ai mis dans ma motion qu'il y avait faute professionnelle de la part du procureur et de la part de la police et de la part de la justice.,Et j'ai mis en route ma mouvement pour qu'il y ait eu des problèmes de
"There was a crazy line in there about how there's no conduct in this county, it's all misconduct.","Il y avait une ligne dingue sur l'absence de professionnalisme dans ce conté, il n'y avait que des fautes professionnelles.",Il y avait une ligne folle là-dedans qui parlait de la façon dont il n'y
"And the next morning, I woke up and I thought, now did I dream that crazy motion, or did I actually write it?","Le lendemain matin, je me suis réveillé et je me suis dit : ai-je rêvé cette motion dingue, ou l'ai-je vraiment écrite ?","Et le lendemain matin, je me suis réveillé et j'ai pensé, maintenant, suis-"
"And to my horror, not only had I written it, but I had sent it to court.","Et à ma grande horreur, non seulement je l'avais écrite, mais je l'avais envoyée à la cour.","Et à mon horrible, non seulement je l'avais écrit, mais je l'avais envoyé"
(Applause),(Applaudissements),(Applaudissements)
"A couple months went by, and I had just forgotten all about it.","Quelques mois se sont passés, et j'avais tout oublié.","Quelques mois ont passé, et je viens juste d'oublier tout ça."
"And I finally decided, oh gosh, I've got to go to the court and do this crazy case.","Et j'ai finalement décidé, oh ciel, je dois aller au tribunal plaider ce cas de dingue.","Et j'ai enfin décidé, oh bon, je dois aller au tribunal et faire ce"
And I got into my car and I was feeling really overwhelmed — overwhelmed.,Et je suis monté dans ma voiture et je me sentais vraiment dépassé - submergé.,Et je suis entré dans ma voiture et je me sentais vraiment dévalré — dépassé.
And I got in my car and I went to this courthouse.,Je suis monté dans ma voiture et je me suis rendu à ce palais de justice.,Et je suis entré dans ma voiture et je suis allé dans ce tribunal.
"And I was thinking, this is going to be so difficult, so painful.","Je pensais, ça va être si difficile, si douloureux.","Et je pensais que ça allait être si difficile, si douloureuse."
And I finally got out of the car and I started walking up to the courthouse.,J'ai fini par sortir de la voiture et j'ai commencé à marcher jusqu'à la salle d'audience.,Et finalement je suis sortie de la voiture et j'ai commencé à aller au tribunal.
"And as I was walking up the steps of this courthouse, there was an older black man who was the janitor in this courthouse.","Et comme je montais les marches de ce palais de justice, il y avait un homme noir âgé qui était le concierge dans cette salle d'audience.","Et pendant que je marche sur les pas de ce tribunal, il y avait un vieux noir qui"
"When this man saw me, he came over to me and he said, ""Who are you?"" I said, ""I'm a lawyer."" He said, ""You're a lawyer?"" I said, ""Yes, sir."" And this man came over to me and he hugged me.","Quand cet homme m'a vu, il est venu vers moi et il a dit : « Qui êtes-vous ? » Je lui ai dit : « Je suis avocat ». Il a dit : « Vous êtes un avocat ? » Je lui ai dit : « Oui, monsieur ». Et cet homme est venu vers moi et il m'a pris dans ses bras.","Quand cet homme m'a vu, il est venu me voir et m'a dit,"
And he whispered in my ear.,Il m'a chuchoté à l'oreille.,Et il m'a spectrale.
"He said, ""I'm so proud of you."" And I have to tell you, it was energizing.","Il a dit : « Je suis tellement fier de vous. » Et je dois vous dire, ça m'a donné de l'énergie.",Il a dit : « Je suis si fier de vous. » Et je dois vous dire que
"It connected deeply with something in me about identity, about the capacity of every person to contribute to a community, to a perspective that is hopeful.","Ça a éveillé quelque chose tout au fond de moi en rapport avec l'identité, la capacité de chaque personne à contribuer à une communauté, à un point de vue qui est plein d'espoir.","Il s'est profondément connecté à quelque chose en moi sur l'identité, la capacité de"
Well I went into the courtroom.,Eh bien je suis entré dans la salle d'audience.,Eh bien je suis allé dans la salle d'audience.
"And as soon as I walked inside, the judge saw me coming in.","Et dès que j'y ai pénétré, le juge m'a vu venir.","Et dès que je suis entré, le juge m'a vu entrer."
"He said, ""Mr. Stevenson, did you write this crazy motion?"" I said, ""Yes, sir.","Il a dit : « M. Stevenson, avez-vous écrit cette motion folle ? » J'ai dit : « Oui, monsieur.","Il a dit, ""M. Stevenson, avez-vous écrit ce mouvement fou?"" J"
"I did. ""And we started arguing.",Je l'ai fait ». Et nous avons commencé à discuter.,Et nous avons commencé à nous battre.
And people started coming in because they were just outraged.,Et les gens ont commencé à intervenir parce qu'ils étaient tout simplement scandalisés.,Et les gens ont commencé à venir parce qu'ils étaient simplement choqués.
I had written these crazy things.,J'avais écrit ces choses folles.,J'avais écrit ces choses folles.
And police officers were coming in and assistant prosecutors and clerk workers.,"Et les policiers arrivaient, ainsi que les adjoints du procureur et les greffiers.",Et les policiers venaient et les procureurs et les travailleurs du bureau étaient des alliés.
"And before I knew it, the courtroom was filled with people angry that we were talking about race, that we were talking about poverty, that we were talking about inequality.","Et en rien de temps, la salle d'audience était remplie de gens en colère parce que nous parlions de race, que nous parlions de pauvreté, que nous parlions d'inégalité.","Et avant de le savoir, le tribunal était rempli de gens en colère que nous parlons de race"
"And out of the corner of my eye, I could see this janitor pacing back and forth.","Et du coin de l ’ œil, je pouvais voir ce concierge qui allait et venait.","Et, de mon coin de tête, je pouvais voir ce boyeur aller et aller-"
"And he kept looking through the window, and he could hear all of this holler.","Il regardait par la fenêtre, et il pouvait entendre tout ce tohubohu.","Et il a continué à regarder par la fenêtre, et il pouvait entendre tout ce bourdonnement"
He kept pacing back and forth.,Il allait et venait sans cesse.,Il a continué à faire des progrès.
"And finally, this older black man with this very worried look on his face came into the courtroom and sat down behind me, almost at counsel table.","Et enfin, cet homme âgé noir avec cet air très inquiet est venu dans le prétoire et s'est assis derrière moi, presque à la table des avocats.","Et enfin, cet ancien homme noir avec ce regard très inquiet sur son visage est venu dans le"
About 10 minutes later the judge said we would take a break.,"Environ 10 minutes plus tard, le juge a dit que nous allions prendre une pause.","10 minutes plus tard, le juge a dit que nous allons prendre une pause."
And during the break there was a deputy sheriff who was offended that the janitor had come into court.,Pendant la pause il y avait un shérif adjoint qui était offensé que le concierge soit venu à la cour.,Et pendant la pause il y avait un officiers de la police qui était choqué que le boy
And this deputy jumped up and he ran over to this older black man.,Cet adjoint s'est levé d'un coup et s'est précipité vers cet homme âgé noir.,Et cet homme subterrestre s'est levé et a passé à cet ancien homme noir
"He said, ""Jimmy, what are you doing in this courtroom?"" And this older black man stood up and he looked at that deputy and he looked at me and he said, ""I came into this courtroom to tell this young man, keep your eyes on the prize, hold on.""","Il a dit : « Jimmy, que faites-vous dans cette salle ? » Et cet homme âgé noir s'est levé et il a regardé cet adjoint et il m'a regardé et il a dit : « Je suis venu dans cette salle d'audience dire à ce jeune homme, de garder les yeux sur le prix, de tenir le coup. »","Il a dit, ""Jamym, que faites-vous dans ce tribunal?"" Et cet"
"I've come to TED because I believe that many of you understand that the moral arc of the universe is long, but it bends toward justice.","Je suis venu à TED car je crois que beaucoup d'entre vous comprennent que l'arc moral de l'univers est long, mais il se plie vers la justice.",J'ai été à TED parce que je crois que beaucoup d'entre vous comprennent que
That we cannot be full evolved human beings until we care about human rights and basic dignity.,Que nous ne pouvons pas être des êtres humains pleinement évolués tant que nous ne nous soucions pas des droits de l'homme et de la dignité fondamentale.,Et que nous ne pouvons pas être des êtres humains profondément évolués avant de nous concentrer sur
That all of our survival is tied to the survival of everyone.,Que notre survie est liée à la survie de tout le monde.,que toute notre survie est liée à la survie de tout le monde.
"That our visions of technology and design and entertainment and creativity have to be married with visions of humanity, compassion and justice.","Que nos visions de technologie et de design, de divertissement et de créativité, doivent être mariées à des visions d'humanité, de compassion et de justice.","que nos visions de la technologie, du design, du divertissement et de la créativité doivent être"
"And more than anything, for those of you who share that, I've simply come to tell you to keep your eyes on the prize, hold on.","Et plus que tout, pour ceux d'entre vous qui partagent cela, je suis tout simplement venu vous dire de garder vos yeux sur le prix, de tenir le coup.","Et plus que tout, pour ceux d'entre vous qui partagez ça, je suis venue"
Thank you very much.,Merci beaucoup.,Merci beaucoup.
(Applause),(Applaudissements),(Applaudissements)
"Chris Anderson: So you heard and saw an obvious desire by this audience, this community, to help you on your way and to do something on this issue.","Chris Anderson : Donc, vous avez entendu et vu un désir évident de ce public, cette communauté, de vous aider dans votre démarche et de faire quelque chose pour ce problème.","Chris Anderson : Vous avez entendu et vu un désir évident de cette public, cette communauté, de"
"Other than writing a check, what could we do?","À part faire un chèque, que pourrions-nous faire ?","A part écrire un examen, que pouvons-nous faire?"
BS: Well there are opportunities all around us.,BS : Eh bien il y a des possibilités tout autour de nous.,BS : Il y a des opportunités autour de nous.
"If you live in the state of California, for example, there's a referendum coming up this spring where actually there's going to be an effort to redirect some of the money we spend on the politics of punishment.","Si vous vivez dans l'État de Californie, par exemple, il y a un référendum à venir ce printemps où en réalité il va y avoir un effort pour réorienter une partie de l'argent que nous dépensons pour la politique de répréhension.","Si vous vivez dans l'état de Californie, par exemple, il y a un vote quant"
"For example, here in California we're going to spend one billion dollars on the death penalty in the next five years — one billion dollars.","Par exemple, ici, en Californie, nous allons dépenser un milliard de dollars pour la peine de mort dans les cinq prochaines années - un milliard de dollars.","Par exemple, ici, en Californie, nous allons dépenser un milliard de dollars pour la peine de"
"And yet, 46 percent of all homicide cases don't result in arrest.","Et pourtant, 46 % de tous les cas d'homicides n'aboutissent pas à une arrestation.","Et pourtant, 46 % des cas d'homicide ne font pas l'endroit."
56 percent of all rape cases don't result.,56 % de tous les cas de viols n'aboutissent pas.,65 % des cas de viol ne font pas partie de la question.
So there's an opportunity to change that.,Il y a donc une possibilité de changer cela.,Il y a donc une opportunité de changer ça.
And this referendum would propose having those dollars go to law enforcement and safety.,Et ce référendum proposerait que ces dollars aillent à l'application des lois et de la sécurité.,Et ce vote allait proposer que ces dollars soient dépensés pour faire passer la police et la sécurité
And I think that opportunity exists all around us.,Je pense que cette possibilité existe tout autour de nous.,Et je pense que cette opportunité existe partout autour de nous.
CA: There's been this huge decline in crime in America over the last three decades.,CA : Il y a eu cette énorme baisse de la criminalité en Amérique au cours des trois dernières décennies.,CA : Il y a eu cette énorme baisse de la crime en Amérique au cours des trois dernières
And part of the narrative of that is sometimes that it's about increased incarceration rates.,"Et on l'attribue en partie parfois, au fait que le taux d'incarcération a augmenté.",Et une partie de ce récit est parfois qu'il s'agit d'une augmentation du
What would you say to someone who believed that?,Que diriez-vous à quelqu'un qui croit cela ?,Que dirais-tu à quelqu'un qui croyait cela?
BS: Well actually the violent crime rate has remained relatively stable.,BS : Eh bien en fait le taux de crimes violents est demeuré relativement stable.,"BS : En fait, le taux de crimes violents est resté relativement stable."
The great increase in mass incarceration in this country wasn't really in violent crime categories.,La forte augmentation de l'incarcération de masse dans ce pays n'était pas vraiment dans les catégories de crimes violents.,La grande augmentation de l'incarcération de masse dans ce pays n'était pas vraiment dans les
It was this misguided war on drugs.,C'était une guerre malavisée contre la drogue.,C'était cette guerre mal entraînée contre la drogue.
That's where the dramatic increases have come in our prison population.,C'est l'origine des augmentations spectaculaires de notre population carcérale.,C'est là que les augmentations importantes sont venues de notre population en prison.
And we got carried away with the rhetoric of punishment.,Et nous nous sommes emportés avec la rhétorique de la punition.,Et nous nous sommes pris avec la rhétorique de la punition.
"And so we have three strikes laws that put people in prison forever for stealing a bicycle, for low-level property crimes, rather than making them give those resources back to the people who they victimized.","Nous avons donc trois lois majeures qui mettent les gens en prison à vie pour avoir volé une bicyclette, pour des crimes mineurs contre les biens, au lieu de les pousser à rendre ces ressources à leurs victimes.",Et donc nous avons trois lois sur les votes qui ont mis des gens en prison pour toujours pour
"I believe we need to do more to help people who are victimized by crime, not do less.","Je crois que nous devons faire davantage pour aider les gens qui sont victimes de la criminalité, pas faire moins.","Je crois que nous devons faire plus pour aider les gens qui sont victime d'un crime,"
And I think our current punishment philosophy does nothing for no one.,Et je pense que notre philosophie actuelle de la punition ne fait rien pour personne.,Et je pense que notre philosophie actuelle de la punition ne fait rien pour personne.
And I think that's the orientation that we have to change.,Et je pense que c'est l'orientation que nous devons changer.,Et je pense que c'est l'idée que nous devons changer.
(Applause),(Applaudissements),(Applaudissements)
"CA: Bryan, you've struck a massive chord here.","CA : Bryan, vous avez touché une corde sensible énorme ici.","CA : Baly, tu as frappé un accord énorme ici."
You're an inspiring person.,Vous êtes une personne formidable.,Vous êtes une personne passionnante.
Thank you so much for coming to TED. Thank you.,Je vous remercie beaucoup d'être venu à TED. Merci.,Merci beaucoup d'être venu à TED. Merci.
So a couple of years ago I started a program to try to get the rockstar tech and design people to take a year off and work in the one environment that represents pretty much everything they're supposed to hate; we have them work in government.,"Il y a deux ans, j'ai commencé un programme pour faire prendre aux vedettes de la technologie et du design une année sabbatique et les faire travailler dans un environnement unique qui représente à peu près tout ce qu'ils détestent en principe ; nous les avons fait travailler au gouvernement.","Il y a deux ans, j'ai lancé un programme pour essayer de faire en sorte que"
"The program is called Code for America, and it's a little bit like a Peace Corps for geeks. We select a few fellows every year and we have them work with city governments.","Le programme s'appelle Code for America, et c'est un peu une sorte de Peace Corps pour geeks, Nous avons sélectionné quelques personnes chaque année et nous les avons fait travailler avec les gouvernances de villes.","Le programme s'appelle code pour l'Amérique, et c'est un peu comme un"
"Instead of sending them off into the Third World, we send them into the wilds of City Hall.","Plutôt que de les envoyer dans le Tiers-Monde, nous les avons envoyés dans la jungle des mairies.","Au lieu de les envoyer dans le Tord-word, nous les envoyons dans"
"And there they make great apps, they work with city staffers.","Et là ils ont fait des applis géniales, ils ont travaillé avec des personnels municipaux.","Et là, ils font de bonnes applications, ils travaillent avec des employés de ville."
But really what they're doing is they're showing what's possible with technology today.,"Mais ce qu'ils font vraiment ici, c'est montrer ce qui est possible avec la technologie aujourd ’ hui.","Mais ce qu'ils font vraiment, c'est montrer ce qui est possible avec la technologie"
So meet Al. Al is a fire hydrant in the city of Boston.,Voici Al. Al est une borne à incendie dans la ville de Boston.,Alors rencontrer Al. Al est une étincelle dans la ville de Boston.
"Here it kind of looks like he's looking for a date, but what he's really looking for is for someone to shovel him out when he gets snowed in, because he knows he's not very good at fighting fires when he's covered in four feet of snow.","Ici on dirait qu'il cherche un rencard, mais en fait il cherche quelqu'un pour le déneiger quand il y a trop de neige, parce qu'il sait qu'il n'est pas très bon dans la lutte contre les incendies quand il est recouvert de 1,20 mètre de neige.","Ici, il a l'air de chercher un rendez-vous, mais ce qu'il"
Now how did he come to be looking for help in this very unique manner?,Comment se fait-il qu'il ait eu besoin de chercher de l'aide de cette façon très particulière ?,Comment est-il arrivé à chercher de l'aide de cette façon très unique?
We had a team of fellows in Boston last year through the Code for America program.,Nous avions une équipe à Boston l'an dernier dans le cadre du programme Code for America.,"Nous avons eu une équipe de athlètes à Boston l'année dernière, dans le programme du code"
"They were there in February, and it snowed a lot in February last year.","Ils s'y trouvaient en février, et il a beaucoup neigé en février l'an dernier.","Ils étaient là en février, et il a beaucoup neige en février l'année dernière."
And they noticed that the city never gets to digging out these fire hydrants.,Et ils ont remarqué que la ville ne déneige jamais ces bornes à incendie.,Et ils ont remarqué que la ville ne peut jamais creuser ces puits d'incendie.
