en,fr
"So I want to get in the machine, and I want to go forward.",Je veux donc monter dans cette machine et avancer.
"This is the greatest time there's ever been on this planet by any measure that you wish to choose: health, wealth, mobility, opportunity, declining rates of disease... There's never been a time like this.","C'est le plus grand moment qu'il y ait jamais eu sur cette planète quelle que soit l'unité de mesure : santé, richesse, mobilité, opportunités, taux décroissants de maladies."
"My great-grandparents died, all of them, by the time they were 60.",Il n'y a jamais eu de telle époque. Mes arrière-grands-parents sont tous morts avant d'avoir eu 60 ans.
My grandparents pushed that number to 70.,Mes grands-parents sont montés à 70.
My parents are closing in on 80.,Mes parents approchent les 80.
So there better be a nine at the beginning of my death number.,J'aimerais donc bien qu'il y ait un 9 au début de mon âge de décès.
"But it's not even about people like us, because this is a bigger deal than that.",Mais ça ne concerne pas seulement les gens comme nous parce que c'est plus général que ça.
"A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago. Think about that, it's an incredible fact.",Un gamin qui naît à New Delhi aujourd'hui peut espérer vivre aussi longtemps que l'homme le plus riche du monde il y a 100 ans. Pensez-y. C'est un fait incroyable. Pourquoi est-ce vrai ? La variole : elle a tué des milliards de personnes sur cette planète.
And why is it true? Smallpox. Smallpox killed billions of people on this planet.,Elle a orienté la démographie sur le globe comme aucune guerre ne l'a jamais fait. C'est fini. Elle a disparu. Nous l'avons vaincue.
"It reshaped the demography of the globe in a way that no war ever has. It's gone. It's vanished. We vanquished it. Puff. In the rich world, diseases that threatened millions of us just a generation ago no longer exist, hardly.","Dans le monde riche, les maladies qui menaçaient des millions d'entre nous il y a une génération n'existent pratiquement plus."
"Diphtheria, rubella, polio... does anyone even know what those things are?","La diphtérie, la rubéole, la polio... Quelqu'un sait-il d'ailleurs de quoi il s'agit ?"
"Vaccines, modern medicine, our ability to feed billions of people, those are triumphs of the scientific method.","Les vaccins, la médecine moderne, notre capacité à nourrir des milliards de personnes, ce sont les triomphes de la méthode scientifique."
"And to my mind, the scientific method — trying stuff out, seeing if it works, changing it when it doesn't — is one of the great accomplishments of humanity.","Dans mon esprit, la méthode scientifique, essayer des choses, voir si elles marchent, les changer sinon, c'est l'une des grandes avancées de l'humanité."
"So that's the good news. Unfortunately, that's all the good news because there are some other problems, and they've been mentioned many times. And one of them is that despite all our accomplishments, a billion people go to bed hungry in this world every day.","Voila les bonnes nouvelles. Malheureusement, ce sont les seules bonnes nouvelles parce qu'il y a d'autres problèmes, mentionnés plusieurs fois, et l'un d'entre eux, malgré toutes nos réussites, c'est qu'un milliard de personnes se couchent le ventre creux dans le monde, chaque jour."
"That number's rising, and it's rising really rapidly, and it's disgraceful.","Ce nombre augmente, très rapidement, et c'est indigne."
"And not only that, we've used our imagination to thoroughly trash this globe.","Pire, nous avons utilisé notre imagination pour polluer profondément cette planète."
"Potable water, arable land, rainforests, oil, gas: they're going away, and they're going away soon, and unless we innovate our way out of this mess, we're going away too.","L'eau potable, la terre arable, le forêt tropicale, le pétrole, le gaz : ils disparaissent rapidement et à moins d'innover pour sortir de ce désordre, nous allons disparaître aussi."
So the question is: Can we do that?,La question est : peut-on le faire ?
And I think we can.,Je crois que oui.
I think it's clear that we can make food that will feed billions of people without raping the land that they live on.,Il est clair que l'on peut faire de la nourriture pour des milliards de personnes sans violer la terre sur laquelle ils vivent.
I think we can power this world with energy that doesn't also destroy it.,Je crois qu'on peut produire assez d'énergie sans avoir à détruire le monde.
"I really do believe that, and, no, it ain't wishful thinking.","Je le crois vraiment. Ce n'est pas une utopie. Voici ce qui me réveille la nuit, l'une des choses qui m'empêchent de dormir."
But here's the thing that keeps me up at night — one of the things that keeps me up at night: We've never needed progress in science more than we need it right now. Never. And we've also never been in a position to deploy it properly in the way that we can today.,Nous n'avons jamais eu autant besoin de la science que maintenant. Nous n'avons jamais été non plus capables de l'utiliser proprement comme nous le pouvons aujourd'hui.
"We're on the verge of amazing, amazing events in many fields, and yet I actually think we'd have to go back hundreds, 300 years, before the Enlightenment, to find a time when we battled progress, when we fought about these things more vigorously, on more fronts, than we do now.","Nous sommes à l'orée d'événements étonnants dans de nombreux domaines. Pourtant, je pense que nous devons remonter à 300 ans avant l'époque des Lumières pour trouver une période où nous combattions le progrès, quand nous combattions ces choses plus fort et sur plus de fronts que maintenant."
"People wrap themselves in their beliefs, and they do it so tightly that you can't set them free.",Les gens s'enferment dans leurs croyances de façon si étanche que vous ne pouvez les libérer.
Not even the truth will set them free.,Même la vérité ne les libère pas.
"And, listen, everyone's entitled to their opinion; they're even entitled to their opinion about progress. But you know what you're not entitled to?","Chacun est libre de ses opinions, chacun peut penser ce qu'il veut du progrès mais vous savez ce qu'on ne peut pas faire ?"
You're not entitled to your own facts.,On ne peut pas nier les faits.
"Sorry, you're not.","Désolé, on ne peut pas."
And this took me awhile to figure out.,Ça m'a pris du temps pour le comprendre.
"About a decade ago, I wrote a story about vaccines for The New Yorker. A little story. And I was amazed to find opposition: opposition to what is, after all, the most effective public health measure in human history.","Il y a 10 ans, j'ai écrit une histoire sur les vaccins pour le New Yorker. J'étais surpris de rencontrer de l'opposition à ce qui était, après tout, la mesure de santé la plus efficace de toute l'histoire de l'Homme."
"I didn't know what to do, so I just did what I do: I wrote a story and I moved on.",Je ne savais pas quoi faire. J'ai juste écrit une histoire puis je suis passé à autre chose.
"And soon after that, I wrote a story about genetically engineered food.","Un peu plus tard, j'ai écrit une histoire sur un aliment génétiquement modifié."
"Same thing, only bigger.","Même chose, en pire."
People were going crazy.,Les gens devenaient fous.
"So I wrote a story about that too, and I couldn't understand why people thought this was ""Frankenfoods,"" why they thought moving molecules around in a specific, rather than a haphazard way, was trespassing on nature's ground.","Alors, j'ai écrit une histoire là-dessus et je ne pouvais pas comprendre pourquoi les gens pensaient à ""Frankenfood""."
"But, you know, I do what I do.","Pourquoi le fait de bouger des molécules de façon organisée plutôt qu'aléatoire, c'était outrepasser les lois de la nature ?"
"I wrote the story, I moved on.","Vous savez, je fais mon travail : j'écris l'article et voilà."
"I mean, I'm a journalist. We type, we file, we go to dinner. It's fine.","Je veux dire, je suis journaliste : on tape, on envoie, on va dîner, c'est bon."
(Laughter),(Rires)
"But these stories bothered me, and I couldn't figure out why, and eventually I did.",Mais ces histoires m'ont tracassé. J'ai fini par comprendre pourquoi.
And that's because those fanatics that were driving me crazy weren't actually fanatics at all.,"Eh bien, parce que ces fanatiques qui me rendaient fou n'étaient pas fanatiques du tout."
"They were thoughtful people, educated people, decent people. They were exactly like the people in this room.","Il s'agissait de gens sensés, éduqués, comme il faut, exactement comme les gens dans cette salle."
"And it just disturbed me so much. But then I thought, you know, let's be honest. We're at a point in this world where we don't have the same relationship to progress that we used to.","Ça m'a tellement dérangé... puis j'ai pensé, soyons honnêtes : nous en sommes à un point dans ce monde où nous n'avons plus le même rapport au progrès qu'avant."
We talk about it ambivalently.,On en parle de façon ambivalente.
"We talk about it in ironic terms with little quotes around it: ""progress."" Okay, there are reasons for that, and I think we know what those reasons are.","On en parle de façon ironique avec des guillemets : ""Le Progrès."" Il y a des raisons pour ça et je pense qu'on les connaît."
"We've lost faith in institutions, in authority, and sometimes in science itself, and there's no reason we shouldn't have.","On a perdu la foi dans les institutions, dans l'autorité et parfois dans la science même."
You can just say a few names and people will understand.,Il n'y a pas de raisons pour ne pas l'avoir perdue.
"Chernobyl, Bhopal, the Challenger, Vioxx, weapons of mass destruction, hanging chads.","Il suffit de citer quelques noms et les gens comprennent : Tchernobyl, Bhopal, Challenger, Vioxx, armes de destruction massive, votes truqués."
"You know, you can choose your list.",Vous pouvez faire votre liste.
"There are questions and problems with the people we used to believe were always right, so be skeptical. Ask questions, demand proof, demand evidence.","Il y a des questions et des problèmes concernant les gens que nous pensions avoir toujours raison. Soyez sceptiques. Posez des questions, exigez des preuves."
Don't take anything for granted.,Ne prenez rien pour argent comptant.
"But here's the thing: When you get proof, you need to accept the proof, and we're not that good at doing that.","Mais voilà le truc : quand vous avez la preuve, vous devez accepter la preuve. Nous ne sommes pas bons pour ça."
And the reason that I can say that is because we're now in an epidemic of fear like one I've never seen and hope never to see again.,La raison en est que nous sommes dans une épidémie de peur comme je n'en ai jamais vue et espère ne jamais en revoir.
"About 12 years ago, there was a story published, a horrible story, that linked the epidemic of autism to the measles, mumps and rubella vaccine shot. Very scary. Tons of studies were done to see if this was true.","Il y a 12 ans a été publiée une histoire horrible qui reliait l'épidémie d'autisme aux vaccins contre la rougeole, les oreillons et la rubéole. Effrayant. Des tonnes d'études ont été menées pour voir si c'était vrai."
Tons of studies should have been done; it's a serious issue.,"Elles ont dû être faites, c'est un sujet très sérieux."
"The data came back. The data came back from the United States, from England, from Sweden, from Canada, and it was all the same: no correlation, no connection, none at all.","Les résultats sont revenus des Etats-Unis, d'Angleterre, de Suède, du Canada, tous les mêmes : aucune corrélation, aucun lien, rien du tout."
"It doesn't matter. It doesn't matter because we believe anecdotes, we believe what we see, what we think we see, what makes us feel real. We don't believe a bunch of documents from a government official giving us data, and I do understand that, I think we all do.","Ça ne compte pas parce qu'on croit les anecdotes, on croit ce qu'on voit, ce qu'on croit qu'on voit, ce qui nous fait sentir réels."
"The result of that has been disastrous. Disastrous because here's a fact: The United States is one of the only countries in the world where the vaccine rate for measles is going down. That is disgraceful, and we should be ashamed of ourselves. It's horrible. What kind of a thing happened that we could do that?",On ne croit pas un tas de documents produits par un officiel du gouvernement et je comprends ça. On comprend tous. Vous savez quoi ? Le résultat a été désastreux parce que voici un fait : les Etats-Unis sont l'un des seuls pays au monde où le taux de vaccination contre la rougeole baisse. C'est indigne. Nous devrions être honteux. C'est horrible. Qu'a-t-il pu se passer pour en arriver là ?
"I do understand it. Because, did anyone have measles here?",Je le comprends vraiment. Quelqu'un ici a-t-il la rougeole ?
Has one person in this audience ever seen someone die of measles?,Quelqu'un ici a-t-il vu quelqu'un mourir de la rougeole ?
"Doesn't happen very much. Doesn't happen in this country at all, but it happened 160,000 times in the world last year.",Pas très fréquent... Ça n'arrive d'ailleurs jamais dans ce pays mais c'est arrivé 160 000 fois dans le monde l'an dernier.
"That's a lot of death of measles — 20 an hour. But since it didn't happen here, we can put it out of our minds, and people like Jenny McCarthy can go around preaching messages of fear and illiteracy from platforms like ""Oprah"" and ""Larry King Live."" And they can do it because they don't link causation and correlation.","C'est beaucoup de morts par rougeole. 20 chaque heure. Comme ça ne se passe pas ici, on l'évacue de nos esprits et des gens comme Jenny McCarthy peuvent délivrer des messages de peur et d'ignorance de tribunes comme celles d'Oprah Winfrey ou Larry King."
"They don't understand that these things seem the same, but they're almost never the same.",Ils ne comprennent pas que ces notions se ressemblent mais ne sont presque jamais les mêmes.
"And it's something we need to learn, and we need to learn it really soon.",C'est quelque chose qu'on doit apprendre au plus vite.
"This guy was a hero, Jonas Salk.",Ce gars était un héros : Jonas Salk.
"He took one of the worst scourges of mankind away from us. No fear, no agony.",Il nous a délivré du pire fléau de l'humanité.
"Polio — puff, gone.",Sans peur et sans douleur : la polio a disparu.
"That guy in the middle, not so much. His name is Paul Offit.",Ce gars au milieu. Presque pareil. Son nom est Paul Offit.
He just developed a rotavirus vaccine with a bunch of other people.,Il a juste développé avec d'autres un vaccin contre les rotavirus.
"It'll save the lives of 400 to 500,000 kids in the developing world every year.",Il sauve la vie de 400 à 500 000 enfants dans les pays en voie de développement chaque année.
"Pretty good, right?","Plutôt bien, non ?"
"Well, it's good, except that Paul goes around talking about vaccines and says how valuable they are and that people ought to just stop the whining.",C'est bien sauf que Paul voyage pour parler des vaccins et dire leur valeur : que les gens arrêtent leurs jérémiades.
And he actually says it that way.,Il le dit en fait comme ça.
"So, Paul's a terrorist.","De fait, Paul est un terroriste."
"When Paul speaks in a public hearing, he can't testify without armed guards.","Quand Paul donne une conférence, il ne peut témoigner sans gardes armés."
He gets called at home because people like to tell him that they remember where his kids go to school. And why? Because Paul made a vaccine.,Il reçoit des appels la nuit parce que des gens aiment lui dire qu'ils savent où ses enfants vont à l'école. Pourquoi ? Parce que Paul a fait un vaccin.
"I don't need to say this, but vaccines are essential.",Je n'ai pas besoin de le dire mais les vaccins sont essentiels.
"You take them away, disease comes back, horrible diseases. And that's happening.","Vous les enlevez, les maladies reviennent, des maladies horribles ; c'est ce qui arrive."
"We have measles in this country now. And it's getting worse, and pretty soon kids are going to die of it again because it's just a numbers game.","On a la rougeole dans ce pays maintenant. Ça empire. Bientôt, des enfants vont en mourir parce que c'est juste une histoire de statistiques."
And they're not just going to die of measles. What about polio? Let's have that. Why not? A college classmate of mine wrote me a couple weeks ago and said she thought I was a little strident.,Ils ne vont pas mourir que de rougeole. Quid de la polio ? Prenons ça. Pourquoi pas ? Une camarade de promotion m'a écrit il y a quelques semaines pour me dire qu'elle me trouvait un peu détonnant.
No one's ever said that before.,Personne ne m'avait dit ça avant.
"She wasn't going to vaccinate her kid against polio, no way. Fine. Why? Because we don't have polio. And you know what?",Elle ne vaccinerait pas son enfant contre la polio. Pas question. Bon. Pourquoi ? Parce que nous n'avons pas la polio. Vous savez quoi ? Nous n'avions pas la polio dans ce pays hier.
We didn't have polio in this country yesterday.,"Aujourd'hui, je ne sais pas."
"Today, I don't know, maybe a guy got on a plane in Lagos this morning, and he's flying to LAX, right now he's over Ohio.",Peut-être qu'un type a pris un avion à Lagos ce matin et qu'il vole vers Los Angeles. Là il survole l'Ohio.
"And he's going to land in a couple of hours, he's going to rent a car, and he's going to come to Long Beach, and he's going to attend one of these fabulous TED dinners tonight.","Il va atterrir dans quelques heures, louer une voiture et arriver à Long Beach. Il va participer à l'un des merveilleux dîners de TED ce soir."
"And he doesn't know that he's infected with a paralytic disease, and we don't either because that's the way the world works.",Il ne se sait pas infecté avec une maladie paralysante et nous non plus parce que le monde fonctionne comme ça.
That's the planet we live on.,C'est la planète sur laquelle on vit.
Don't pretend it isn't.,Ne dites pas le contraire.
"Now, we love to wrap ourselves in lies. We love to do it. Everyone take their vitamins this morning?",On adore se complaire dans le mensonge. On aime ça. Tout le monde a pris ses vitamines ce matin ?
"Echinacea, a little antioxidant to get you going.",Echinacée : un petit antioxydant pour vous faire avancer.
I know you did because half of Americans do every day.,Je sais que vous le faites parce que la moitié des Américains le fait chaque jour.
"They take the stuff, and they take alternative medicines, and it doesn't matter how often we find out that they're useless.","Il en prennent, ainsi que des médicaments alternatifs. Et peu importe à quelle fréquence on découvre qu'ils sont inutiles."
The data says it all the time.,Les données sont formelles.
They darken your urine.,Elles foncent vos urines.
"They almost never do more than that. (Laughter) It's okay, you want to pay 28 billion dollars for dark urine?",Elles font rarement plus que ça. (Rires) C'est bon si vous voulez payer 28 milliards de dollars pour de l'urine foncée.
I'm totally with you. (Laughter) Dark urine. Dark. Why do we do that?,Je suis avec vous. (Rires) Urine foncée.
Why do we do that?,Pourquoi on fait ça ?
"Well, I think I understand, we hate Big Pharma.","Selon moi, on déteste déjà Big Pharma."
We hate Big Government.,On déteste le gouvernement.
We don't trust the Man.,On n'a pas confiance.
And we shouldn't: Our health care system sucks.,On ne devrait pas. Notre système de santé est mauvais.
It's cruel to millions of people.,Il est cruel envers des millions de personnes.
It's absolutely astonishingly cold and soul-bending to those of us who can even afford it.,Il est incroyablement froid et insupportable pour ceux d'entre nous capables de se l'offrir.
"So we run away from it, and where do we run? We leap into the arms of Big Placebo. (Laughter) That's fantastic.",Alors on s'en écarte. Pour aller où ? On se jette dans les bras de Big Placebo ! (Rires) C'est fantastique.
I love Big Placebo. (Applause),J'adore Big Placebo. (Applaudissements)
"But, you know, it's really a serious thing because this stuff is crap, and we spend billions of dollars on it.","Vous savez, c'est vraiment sérieux parce que ce truc, c'est de la merde."
And I have all sorts of little props here.,On y a mis des milliards de dollars.
"None of it... ginkgo, fraud; echinacea, fraud; acai — I don't even know what that is but we're spending billions of dollars on it — it's fraud. And you know what?","J'ai plein de petits exemples ici. Ginkgo : fraude. Echinacée : fraude. Acaï : je ne sais même pas ce que c'est mais ça nous coûte des milliards de dollars : de la fraude. Vous savez quoi ? Quand je raconte ça, les gens me crient dessus."
"When I say this stuff, people scream at me, and they say, ""What do you care?","Ils disent : ""De quoi tu te mêles ?"
Let people do what they want to do.,Laisse les gens faire ce qu'ils veulent.
"It makes them feel good. ""And you know what? You're wrong. Because I don't care if it's the secretary of HHS who's saying,"" Hmm, I'm not going to take the evidence of my experts on mammograms, ""or some cancer quack who wants to treat his patient with coffee enemas.","Ils se sentent bien. ""Vous savez quoi ? Vous avez tort. Ça m'est égal si le ministre de la santé dit :"" Hum, je ne vais pas accepter les preuves de mes experts sur la mammographie. ""ou si un charlatan veut traiter ses patients cancéreux avec des lavements au café."
"When you start down the road where belief and magic replace evidence and science, you end up in a place you don't want to be.","Quand vous prenez le chemin où la croyance et la magie remplacent les preuves et la science, vous arrivez à un endroit où vous ne voulez pas être."
You end up in Thabo Mbeki South Africa.,Vous en arrivez à Thabo Mbeki en Afrique du Sud.
"He killed 400,000 of his people by insisting that beetroot, garlic and lemon oil were much more effective than the antiretroviral drugs we know can slow the course of AIDS.","Il a tué 400 000 de ses concitoyens en prétendant que la betterave, l'ail et l'huile d'olive étaient bien plus efficaces que les antirétroviraux dont nous savons qu'ils ralentissent le développement du SIDA."
Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease.,Des centaines de milliers de morts inutiles dans un pays qui a souffert plus que n'importe quel autre de cette maladie.
"Please, don't tell me there are no consequences to these things. There are. There always are.","S'il vous plaît, ne me dites pas que ces choses sont sans conséquences. Il y en a toujours."
"Now, the most mindless epidemic we're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite.",L'épidémie la plus dénuée de sens dans laquelle nous nous trouvons maintenant est cette bataille absurde entre les partisans des OGM et les élites du bio.
It's an idiotic debate. It has to stop.,C'est un débat idiot qui doit stopper.
"It's a debate about words, about metaphors.","C'est un débat sur les mots, sur des métaphores."
"It's ideology, it's not science.",C'est de l'idéologie et pas de la science.
"Every single thing we eat, every grain of rice, every sprig of parsley, every Brussels sprout has been modified by man.","Tout ce qu'on mange, chaque grain de riz, chaque brin de persil, chaque chou de Bruxelles a été modifié par l'homme."
"You know, there weren't tangerines in the garden of Eden.",Il n'y avait pas de mandarines dans le jardin d'Eden.
There wasn't any cantaloupe. (Laughter) There weren't Christmas trees.,Il n'y avait pas de cantaloup. Il n'y avait pas de sapins de Noël.
We made it all.,Nous avons tout créé.
"We made it over the last 11,000 years.",Nous les avons faits durant les 11 000 dernières années.
"And some of it worked, and some of it didn't.","Des fois avec succès, des fois non."
We got rid of the stuff that didn't.,On s'est débarrassé de ce qui n'a pas marché.
"Now we can do it in a more precise way — and there are risks, absolutely — but we can put something like vitamin A into rice, and that stuff can help millions of people, millions of people, prolong their lives.","Maintenant, on peut être plus précis. Il y a des risques. Absolument. On peut mettre une sorte de vitamine A dans du riz et ce truc pourra aider des millions de gens à prolonger leur vie."
You don't want to do that?,Vous ne voulez pas faire ça ?
"I have to say, I don't understand it.",Je dois avouer que je ne comprends pas.
We object to genetically engineered food.,On s'oppose aux aliments génétiquement modifiés.
Why do we do that?,Pourquoi faisons nous ça ?
"Well, the things I constantly hear are: Too many chemicals, pesticides, hormones, monoculture, we don't want giant fields of the same thing, that's wrong.","Ce que j'entends souvent, c'est : trop de produits chimiques, de pesticides, d'hormones, de monoculture."
We don't companies patenting life.,Nous ne voulons pas d'exploitations géantes de la même chose. C'est mal. Nous ne voulons pas de sociétés qui brevettent la vie.
We don't want companies owning seeds.,Nous ne voulons pas de sociétés qui possèdent des graines.
"And you know what my response to all of that is? Yes, you're right. Let's fix it. It's true, we've got a huge food problem, but this isn't science.",Vous connaissez ma réponse à tout ça ? Vous avez raison. Réglons le problème. C'est vrai qu'on a un énorme problème de nourriture mais il ne s'agit pas de sciences.
This has nothing to do with science.,Ça n'a rien à voir avec la science.
"It's law, it's morality, it's patent stuff.","C'est du juridique, de la morale, de la propriété intellectuelle."
You know science isn't a company.,La science n'est pas une entreprise.
It's not a country.,Ce n'est pas un pays.
It's not even an idea; it's a process.,"Ce n'est même pas un concept, c'est un processus."
"It's a process, and sometimes it works and sometimes it doesn't, but the idea that we should not allow science to do its job because we're afraid, is really very deadening, and it's preventing millions of people from prospering.","Parfois, ça fonctionne et parfois non. L'idée selon laquelle nous ne devrions pas laisser la science travailler parce que nous avons peur est vraiment très restrictive. Elle empêche des millions de personnes de prospérer."
"You know, in the next 50 years we're going to have to grow 70 percent more food than we do right now, 70 percent.","Dans les 50 prochaines années, nous devrons produire 70 % plus de nourriture que maintenant. 70 %. C'est l'investissement en Afrique depuis 30 ans. Scandaleux. Ils en ont besoin et on ne leur donne pas. Pourquoi ? Des aliments génétiquement modifiés."
"This investment in Africa over the last 30 years. Disgraceful. Disgraceful. They need it, and we're not giving it to them. And why? Genetically engineered food. We don't want to encourage people to eat that rotten stuff, like cassava for instance.",On ne veut pas encourager les gens à manger ces choses exécrables comme le manioc par exemple.
Cassava's something that half a billion people eat.,La manioc est mangé par ½ milliard de personnes.
It's kind of like a potato.,C'est comme une pomme de terre.
"It's just a bunch of calories. It sucks. It doesn't have nutrients, it doesn't have protein, and scientists are engineering all of that into it right now.","C'est juste un tas de calories. Ça craint. Ça n'a ni nutriments, ni protéines. Les scientifiques injectent tout ça là-dedans maintenant."
And then people would be able to eat it and they'd be able to not go blind.,Les gens pourraient en manger et ainsi ne plus devenir aveugles.
"They wouldn't starve, and you know what? That would be nice. It wouldn't be Chez Panisse, but it would be nice.",Ils n'auraient plus faim et vous savez quoi ? Ça serait bien. Ce ne serait pas Chez Panisse mais ça serait bien.
And all I can say about this is: Why are we fighting it?,Tout ce que je peux en dire c'est : pourquoi luttons-nous contre ?
"I mean, let's ask ourselves: Why are we fighting it?",Demandons-nous : pourquoi on s'y oppose ?
Because we don't want to move genes around?,Parce que nous ne voulons pas déplacer des gènes ?
This is about moving genes around. It's not about chemicals.,"Il s'agit de déplacer des gènes, pas de produits chimiques."
"It's not about our ridiculous passion for hormones, our insistence on having bigger food, better food, singular food.","Il ne s'agit pas de notre passion ridicule pour les hormones, notre insistance à avoir des aliments plus gros, mieux, plus singuliers."
"This isn't about Rice Krispies, this is about keeping people alive, and it's about time we started to understand what that meant.","Il ne s'agit pas de Rice Krispies, il s'agit de maintenir des gens en vie et il est temps de comprendre ce que ça signifie."
"Because, you know something?","Parce que, vous savez quoi ?"
"If we don't, if we continue to act the way we're acting, we're guilty of something that I don't think we want to be guilty of: high-tech colonialism.","Sinon, si nous continuons d'agir comme nous le faisons, nous serons coupables de quelque chose que nous ne voulons pas : de la colonisation high-tech."
There's no other way to describe what's going on here.,On ne peut pas décrire autrement ce qui se passe.
"It's selfish, it's ugly, it's beneath us, and we really have to stop it.","C'est égoïste, c'est moche, c'est indigne de nous et nous devons arrêter ça."
"So after this amazingly fun conversation, (Laughter) you might want to say, ""So, you still want to get in this ridiculous time machine and go forward?"" Absolutely. Absolutely, I do.","Donc après cette conversation follement amusante, (Rires) vous pourriez dire : ""alors, vous voulez toujours avancer dans cette ridicule machine à voyager dans le temps ?"" Absolument. Je le veux. Elle est coincée dans le présent là mais nous avons une opportunité extraordinaire."
"It's stuck in the present right now, but we have an amazing opportunity.",On peut régler cette machine sur ce qu'on veut.
We can set that time machine on anything we want.,On peut la déplacer là où on veut.
"We can move it where we want to move it, and we're going to move it where we want to move it.",On va la déplacer là où on veut.
"We have to have these conversations and we have to think, but when we get in the time machine and we go ahead, we're going to be happy we do.","On doit avoir ces conversations et on doit réfléchir mais, quand on monte dans la machine et qu'on avance, on sera content de le faire."
"I know that we can, and as far as I'm concerned, that's something the world needs right now.","Je sais qu'on peut. Pour ce qui me concerne, c'est quelque chose dont le monde a besoin maintenant."
(Applause) Thank you.,Merci.
"Several years ago here at TED, Peter Skillman introduced a design challenge called the marshmallow challenge.","Il y a plusieurs années, ici à Ted, Peter Skillman a présenté une épreuve de conception appelée l'épreuve du marshmallow."
"And the idea's pretty simple: Teams of four have to build the tallest free-standing structure out of 20 sticks of spaghetti, one yard of tape, one yard of string and a marshmallow.","Et l'idée est plutôt simple. Des équipes de quatre personnes doivent bâtir la plus haute structure tenant debout avec 20 spaghettis, un mètre de ruban collant, un mètre de ficelle, et un marshmallow."
The marshmallow has to be on top.,Le marshmallow doit être placé au sommet.
"And, though it seems really simple, it's actually pretty hard because it forces people to collaborate very quickly.","Bien que cela semble vraiment simple, c'est en fait plutôt difficile, parce que ça oblige les gens à collaborer rapidement."
"And so, I thought this was an interesting idea, and I incorporated it into a design workshop.","J'ai trouvé que c'était une idée intéressante, alors je l'ai insérée dans un atelier de conception."
And it was a huge success.,Et ça a été un grand succès.
"And since then, I've conducted about 70 design workshops across the world with students and designers and architects, even the CTOs of the Fortune 50, and there's something about this exercise that reveals very deep lessons about the nature of collaboration, and I'd like to share some of them with you.","Depuis, j'ai dirigé environ 70 ateliers de conception dans le monde entier, avec des étudiants, des designers et des architectes, et même les Directeurs Techniques d'entreprises du Fortune 50, et il y a quelque chose dans cet exercice qui révèle de profonds enseignements sur la nature de la collaboration, et j'aimerais en partager certains avec vous."
"So, normally, most people begin by orienting themselves to the task.","Bon, normalement la plupart des gens commencent par prendre leurs marques par rapport à la tâche."
"They talk about it, they figure out what it's going to look like, they jockey for power.","Ils en parlent, ils cherchent à quoi ça va ressembler, ils manoeuvrent pour le pouvoir, et puis ils passent un peu de temps à planifier, à organiser."
"Then they spend some time planning, organizing, they sketch and they lay out spaghetti.","Ils font des croquis, et disposent les spaghettis."
"They spend the majority of their time assembling the sticks into ever-growing structures. And then finally, just as they're running out of time, someone takes out the marshmallow, and then they gingerly put it on top, and then they stand back, and — ta-da! — they admire their work.","Ils passent la majeure partie de leur temps à assembler les bâtons en structures de plus en plus grandes, et puis, à la fin, juste quand le délai se rapproche, quelqu'un prend le marshmallow, et le pose précautionneusement au sommet, puis ils reculent, et... Ta-daaa !"
"But what really happens, most of the time, is that the ""ta-da"" turns into an ""uh-oh,"" because the weight of the marshmallow causes the entire structure to buckle and to collapse.","Ils admirent leur travail. Mais en fait, ce qui arrive, la plupart du temps, c'est que le ""ta-daa"" se termine en ""oh-oh"" parce que le poids du marshmallow fait que toute la structure se déforme et s'écroule."
"So there are a number of people who have a lot more ""uh-oh"" moments than others, and among the worst are recent graduates of business school. (Laughter) They lie, they cheat, they get distracted and they produce really lame structures.","Il y a un certain nombre de participants qui ont bien plus de ""oh-oh"" que les autres, et, parmi les pires, les jeunes diplômés des écoles de commerce. (Rires) Ils mentent, ils trichent, ils sont distraits, et les structures qu'ils produisent sont vraiment boiteuses."
"And of course there are teams that have a lot more ""ta-da"" structures, and among the best are recent graduates of kindergarten. (Laughter) And it's pretty amazing.","Et bien sûr, il y a des équipes qui produisent bien plus de structures ""ta-daa"", et, parmi les meilleures, les jeunes diplômés d'écoles maternelles. (Rires) Et c'est vraiment étonnant."
"As Peter tells us, not only do they produce the tallest structures, but they're the most interesting structures of them all.","Comme le dit Peter, non seulement ils produisent les structures les plus hautes, mais ce sont aussi les structures les plus intéressantes."
So the question you want to ask is: How come? Why? What is it about them?,"Alors, la question qu'on se pose, c'est : Comment ça se fait ? Pourquoi ? Qu'ont-ils de spécial ?"
"And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti, Inc. Right? They don't spend time jockeying for power.","Peter aime dire ceci : ""Aucun des enfants n'a passé une seule minute à essayer de devenir Directeur Technique de la Spaghetti Inc."". C'est vrai. Ils ne passent pas leur temps à manoeuvrer pour le pouvoir."
But there's another reason as well.,Mais il y a aussi une autre raison.
"And the reason is that business students are trained to find the single right plan, right?",C'est que les étudiants des écoles de commerce sont entrainés à trouver l'unique plan qui marchera.
And then they execute on it.,Et puis le mettre en oeuvre.
